y_pred,y_true,indices,probabilities,fold
0.0,0.0,0,"[0.9087689483718893, 0.09123105162811042]",1.0
0.0,0.0,1,"[0.8232223645377669, 0.17677763546223293]",9.0
0.0,0.0,2,"[0.8292300299982693, 0.17076997000173066]",10.0
0.0,1.0,3,"[0.6391020427371047, 0.3608979572628953]",6.0
0.0,0.0,4,"[0.8830733271286675, 0.11692667287133231]",1.0
0.0,1.0,5,"[0.9494061873798715, 0.05059381262012841]",2.0
0.0,0.0,6,"[0.7826490413181584, 0.21735095868184093]",6.0
1.0,1.0,7,"[0.4878459593905148, 0.5121540406094852]",4.0
0.0,1.0,8,"[0.7420805167484733, 0.2579194832515265]",6.0
0.0,0.0,9,"[0.783978240842405, 0.21602175915759503]",2.0
0.0,0.0,10,"[0.8782010089583616, 0.12179899104163809]",1.0
0.0,0.0,11,"[0.9251849206864685, 0.07481507931353132]",8.0
0.0,1.0,12,"[0.7874409852703195, 0.21255901472968042]",2.0
0.0,0.0,13,"[0.6536209510596541, 0.3463790489403458]",5.0
0.0,0.0,14,"[0.5688139284168965, 0.4311860715831035]",10.0
0.0,1.0,15,"[0.5102654409430726, 0.4897345590569276]",7.0
0.0,0.0,16,"[0.8053784951008667, 0.19462150489913305]",3.0
1.0,0.0,17,"[0.34123978133149946, 0.6587602186685001]",6.0
0.0,1.0,18,"[0.7011322294668134, 0.2988677705331864]",1.0
0.0,0.0,19,"[0.7853095763713414, 0.21469042362865898]",5.0
0.0,0.0,20,"[0.828310770301997, 0.1716892296980027]",10.0
0.0,0.0,21,"[0.5896003900303943, 0.4103996099696059]",10.0
0.0,0.0,22,"[0.8318671101430388, 0.16813288985696104]",1.0
0.0,0.0,23,"[0.5734701907905737, 0.4265298092094264]",10.0
0.0,0.0,24,"[0.8450782366841963, 0.15492176331580354]",8.0
1.0,1.0,25,"[0.367343588635805, 0.6326564113641949]",5.0
1.0,1.0,26,"[0.4730497113252531, 0.5269502886747468]",7.0
0.0,1.0,27,"[0.6080122727576288, 0.3919877272423713]",7.0
0.0,0.0,28,"[0.8427617841652669, 0.15723821583473285]",4.0
0.0,0.0,29,"[0.9362140637140635, 0.06378593628593628]",9.0
0.0,0.0,30,"[0.703871928052504, 0.29612807194749574]",3.0
1.0,0.0,31,"[0.4490363071311215, 0.5509636928688785]",2.0
1.0,0.0,32,"[0.37484673941755986, 0.6251532605824401]",8.0
0.0,0.0,33,"[0.7865506511032828, 0.21344934889671735]",2.0
0.0,1.0,34,"[0.5309278720598885, 0.4690721279401115]",4.0
0.0,0.0,35,"[0.8140981734516357, 0.18590182654836376]",3.0
0.0,0.0,36,"[0.8130990723672606, 0.18690092763273866]",6.0
0.0,0.0,37,"[0.8743943716242477, 0.12560562837575223]",9.0
0.0,0.0,38,"[0.7869028569469745, 0.2130971430530254]",5.0
0.0,1.0,39,"[0.5667556540186606, 0.4332443459813396]",5.0
0.0,0.0,40,"[0.873516480621202, 0.12648351937879804]",4.0
0.0,0.0,41,"[0.9406119226229268, 0.059388077377073197]",7.0
0.0,0.0,42,"[0.8457647426361047, 0.1542352573638951]",4.0
0.0,0.0,43,"[0.814293478064763, 0.18570652193523718]",9.0
0.0,0.0,44,"[0.9316445552641371, 0.06835544473586268]",4.0
0.0,0.0,45,"[0.8998215430080755, 0.10017845699192449]",2.0
0.0,0.0,46,"[0.8546403411947532, 0.145359658805247]",5.0
0.0,0.0,47,"[0.8999184118684892, 0.10008158813151073]",3.0
0.0,0.0,48,"[0.7953432708931933, 0.20465672910680655]",8.0
0.0,0.0,49,"[0.9045941158514688, 0.09540588414853118]",1.0
0.0,0.0,50,"[0.9351325498546856, 0.06486745014531393]",6.0
1.0,1.0,51,"[0.42552565819039095, 0.5744743418096089]",10.0
0.0,0.0,52,"[0.5348766577849396, 0.4651233422150605]",9.0
0.0,1.0,53,"[0.565221797776415, 0.43477820222358504]",4.0
0.0,0.0,54,"[0.7988177296559646, 0.20118227034403502]",1.0
0.0,0.0,55,"[0.7699130593778424, 0.2300869406221572]",6.0
0.0,0.0,56,"[0.8295341393900222, 0.1704658606099783]",5.0
0.0,1.0,57,"[0.5970275033890595, 0.40297249661094037]",3.0
0.0,0.0,58,"[0.9081161911423554, 0.09188380885764451]",3.0
0.0,0.0,59,"[0.852891762812351, 0.14710823718764893]",8.0
1.0,1.0,60,"[0.3985392333228011, 0.6014607666771987]",10.0
1.0,1.0,61,"[0.3646138395488239, 0.6353861604511758]",9.0
0.0,0.0,62,"[0.9200858776156761, 0.07991412238432362]",3.0
0.0,0.0,63,"[0.8212746098071174, 0.17872539019288247]",8.0
1.0,1.0,64,"[0.4584073650234639, 0.541592634976536]",7.0
0.0,0.0,65,"[0.6861647710734401, 0.31383522892656035]",9.0
0.0,0.0,66,"[0.8800448054697279, 0.11995519453027191]",8.0
0.0,0.0,67,"[0.8661585510292938, 0.1338414489707059]",2.0
0.0,0.0,68,"[0.9313574139736812, 0.06864258602631869]",7.0
0.0,1.0,69,"[0.5325344216327188, 0.4674655783672812]",7.0
