y_pred,y_true,indices,probabilities,fold
27.177419354838708,24.0,0,,3.0
22.158064516129034,21.6,1,,3.0
36.69354838709678,34.7,2,,3.0
35.090476190476195,33.4,3,,2.0
35.31666666666667,36.2,4,,1.0
24.351612903225806,28.7,5,,3.0
20.7,22.9,6,,1.0
18.30714285714285,27.1,7,,2.0
16.35,16.5,8,,1.0
19.033333333333335,18.9,9,,1.0
17.040476190476188,15.0,10,,2.0
19.2,18.9,11,,1.0
20.309523809523807,21.7,12,,2.0
19.733333333333334,20.4,13,,1.0
19.08387096774193,18.2,14,,3.0
20.309677419354834,19.9,15,,3.0
21.492857142857144,23.1,16,,2.0
18.816666666666666,17.5,17,,2.0
18.635714285714286,20.2,18,,2.0
19.514285714285712,18.2,19,,2.0
14.254838709677422,13.6,20,,3.0
19.76666666666667,19.6,21,,1.0
15.841935483870973,15.2,22,,3.0
15.369047619047628,14.5,23,,2.0
17.066666666666666,15.6,24,,1.0
15.72903225806452,13.9,25,,3.0
16.933333333333334,16.6,26,,1.0
14.947619047619046,14.8,27,,2.0
21.25,18.4,28,,1.0
23.16904761904762,21.0,29,,2.0
13.62142857142858,12.7,30,,2.0
19.3,14.5,31,,1.0
13.366666666666665,13.2,32,,1.0
14.933333333333332,13.1,33,,1.0
14.74193548387097,13.5,34,,3.0
21.004761904761907,18.9,35,,2.0
19.566666666666666,20.0,36,,1.0
19.866666666666667,21.0,37,,1.0
20.638709677419353,24.7,38,,3.0
29.033333333333335,30.8,39,,1.0
32.916666666666664,34.9,40,,1.0
31.769047619047612,26.6,41,,2.0
24.566666666666666,25.3,42,,1.0
24.116666666666664,24.7,43,,1.0
21.53333333333334,21.2,44,,2.0
21.347619047619055,19.3,45,,2.0
19.596774193548388,20.0,46,,3.0
19.890476190476182,16.6,47,,2.0
19.223809523809518,14.4,48,,2.0
17.583333333333332,19.4,49,,1.0
20.535714285714285,19.7,50,,2.0
21.861290322580643,20.5,51,,3.0
26.383333333333336,25.0,52,,1.0
20.899999999999995,23.4,53,,3.0
20.564516129032263,18.9,54,,3.0
34.50952380952381,35.4,55,,2.0
22.65483870967742,24.7,56,,3.0
31.43333333333333,31.6,57,,2.0
23.109523809523814,23.3,58,,2.0
20.322580645161295,19.6,59,,3.0
20.900000000000002,18.7,60,,1.0
19.400000000000006,16.0,61,,2.0
23.652380952380952,22.2,62,,2.0
26.066666666666663,25.0,63,,1.0
33.85,33.0,64,,1.0
25.516666666666666,23.5,65,,1.0
20.171428571428574,19.4,66,,2.0
20.380645161290314,22.0,67,,3.0
19.622580645161285,17.4,68,,3.0
