y_pred,y_true,indices,probabilities,fold
0.0,0.0,0,0.0,1.0
0.9,1.0,1,0.1,1.0
1.8,2.0,2,0.2,1.0
2.7,3.0,3,0.3,1.0
3.6,4.0,4,0.4,1.0
4.5,5.0,5,0.5,1.0
5.4,6.0,6,0.6,1.0
6.3,7.0,7,0.7,1.0
7.2,8.0,8,0.8,2.0
8.1,9.0,9,0.9,2.0
9.0,10.0,10,1.0,2.0
9.9,11.0,11,1.1,2.0
10.8,12.0,12,1.2,2.0
11.7,13.0,13,1.3,2.0
12.6,14.0,14,1.4,2.0
13.5,15.0,15,1.5,2.0
14.4,16.0,16,1.6,3.0
15.3,17.0,17,1.7,3.0
16.2,18.0,18,1.8,3.0
17.1,19.0,19,1.9,3.0
18.0,20.0,20,2.0,3.0
18.9,21.0,21,2.1,3.0
19.8,22.0,22,2.2,3.0
20.7,23.0,23,2.3,3.0
21.6,24.0,24,2.4,4.0
22.5,25.0,25,2.5,4.0
23.4,26.0,26,2.6,4.0
24.3,27.0,27,2.7,4.0
25.2,28.0,28,2.8,4.0
26.1,29.0,29,2.9,4.0
27.0,30.0,30,3.0,4.0
27.9,31.0,31,3.1,4.0
28.8,32.0,32,3.2,5.0
29.7,33.0,33,3.3,5.0
30.6,34.0,34,3.4,5.0
31.5,35.0,35,3.5,5.0
32.4,36.0,36,3.6,5.0
33.3,37.0,37,3.7,5.0
34.2,38.0,38,3.8,5.0
35.1,39.0,39,3.9,5.0
36.0,40.0,40,4.0,6.0
36.9,41.0,41,4.1,6.0
37.8,42.0,42,4.2,6.0
38.7,43.0,43,4.3,6.0
39.6,44.0,44,4.4,6.0
40.5,45.0,45,4.5,6.0
41.4,46.0,46,4.6,6.0
42.3,47.0,47,4.7,6.0
43.2,48.0,48,4.8,7.0
44.1,49.0,49,4.9,7.0
45.0,50.0,50,5.0,7.0
45.9,51.0,51,5.1,7.0
46.8,52.0,52,5.2,7.0
47.7,53.0,53,5.3,7.0
48.6,54.0,54,5.4,7.0
49.5,55.0,55,5.5,7.0
50.4,56.0,56,5.6,8.0
51.3,57.0,57,5.7,8.0
52.2,58.0,58,5.8,8.0
53.1,59.0,59,5.9,8.0
54.0,60.0,60,6.0,8.0
54.9,61.0,61,6.1,8.0
55.8,62.0,62,6.2,8.0
56.7,63.0,63,6.3,8.0
57.6,64.0,64,6.4,9.0
58.5,65.0,65,6.5,9.0
59.4,66.0,66,6.6,9.0
60.3,67.0,67,6.7,9.0
61.2,68.0,68,6.8,9.0
62.1,69.0,69,6.9,9.0
63.0,70.0,70,7.0,9.0
63.9,71.0,71,7.1,9.0
64.8,72.0,72,7.2,10.0
65.7,73.0,73,7.3,10.0
66.6,74.0,74,7.4,10.0
67.5,75.0,75,7.5,10.0
68.4,76.0,76,7.6,10.0
69.3,77.0,77,7.7,10.0
70.2,78.0,78,7.8,10.0
71.1,79.0,79,7.9,10.0
