y_pred,y_true,indices,probabilities,fold
0,0,0,,1.0
0,0,1,,1.0
0,0,2,,1.0
0,0,3,,1.0
0,0,4,,1.0
0,0,5,,1.0
0,0,6,,1.0
0,0,7,,1.0
0,0,8,,1.0
0,0,9,,1.0
0,0,10,,1.0
0,0,11,,1.0
0,0,12,,1.0
0,0,13,,1.0
0,0,14,,1.0
0,0,15,,1.0
0,0,16,,1.0
0,0,17,,1.0
0,0,18,,1.0
1,1,19,,1.0
1,1,20,,1.0
1,1,21,,1.0
0,0,22,,1.0
0,0,23,,1.0
0,0,24,,1.0
0,0,25,,1.0
0,0,26,,1.0
0,0,27,,1.0
0,0,28,,1.0
0,0,29,,1.0
0,0,30,,1.0
0,0,31,,1.0
0,0,32,,1.0
0,0,33,,1.0
0,0,34,,1.0
0,0,35,,1.0
0,0,36,,1.0
1,1,37,,1.0
0,0,38,,1.0
0,0,39,,1.0
1,0,40,,1.0
1,0,41,,1.0
0,0,42,,1.0
0,0,43,,1.0
1,0,44,,1.0
0,0,45,,1.0
1,1,46,,1.0
0,0,47,,1.0
1,1,48,,1.0
1,1,49,,1.0
1,1,50,,1.0
1,1,51,,1.0
1,1,52,,1.0
0,0,53,,1.0
0,0,54,,1.0
1,1,55,,1.0
0,0,56,,1.0
0,0,57,,1.0
1,1,58,,1.0
1,1,59,,1.0
1,1,60,,1.0
1,1,61,,1.0
0,0,62,,1.0
1,1,63,,1.0
0,0,64,,1.0
0,0,65,,1.0
1,1,66,,1.0
1,1,67,,1.0
0,1,68,,1.0
1,1,69,,1.0
0,0,70,,1.0
1,1,71,,1.0
0,0,72,,1.0
1,0,73,,1.0
1,1,74,,1.0
0,0,75,,1.0
1,1,76,,1.0
0,0,77,,1.0
0,0,78,,1.0
1,1,79,,1.0
1,1,80,,1.0
1,1,81,,1.0
0,0,82,,1.0
0,0,83,,1.0
1,1,84,,1.0
0,0,85,,1.0
0,0,86,,1.0
0,0,87,,1.0
1,1,88,,1.0
1,1,89,,1.0
1,1,90,,1.0
0,0,91,,1.0
1,1,92,,1.0
1,1,93,,1.0
0,0,94,,1.0
0,0,95,,1.0
1,1,96,,1.0
1,1,97,,1.0
1,1,98,,1.0
1,0,99,,1.0
1,0,100,,1.0
1,1,101,,1.0
1,1,102,,1.0
1,1,103,,1.0
1,1,104,,1.0
0,0,105,,1.0
1,1,106,,1.0
1,1,107,,1.0
0,0,108,,1.0
1,1,109,,1.0
1,1,110,,1.0
1,1,111,,1.0
1,1,112,,1.0
1,1,113,,1.0
1,1,114,,1.0
1,1,115,,1.0
1,1,116,,1.0
0,0,117,,1.0
0,0,118,,1.0
0,0,119,,1.0
1,1,120,,1.0
0,0,121,,1.0
0,0,122,,1.0
1,1,123,,1.0
1,1,124,,1.0
1,1,125,,1.0
1,0,126,,1.0
0,0,127,,1.0
1,1,128,,1.0
0,0,129,,1.0
1,1,130,,1.0
0,0,131,,1.0
0,0,132,,1.0
1,1,133,,1.0
0,0,134,,1.0
1,0,135,,1.0
1,1,136,,1.0
1,1,137,,1.0
0,0,138,,1.0
1,1,139,,1.0
1,1,140,,1.0
0,0,141,,1.0
1,1,142,,1.0
1,1,143,,1.0
1,1,144,,1.0
1,1,145,,1.0
0,0,146,,1.0
1,1,147,,1.0
1,1,148,,1.0
1,1,149,,1.0
1,1,150,,1.0
1,1,151,,1.0
0,1,152,,1.0
1,1,153,,1.0
1,1,154,,1.0
1,1,155,,1.0
0,0,156,,1.0
0,1,157,,1.0
1,1,158,,1.0
1,1,159,,1.0
1,1,160,,1.0
0,0,161,,1.0
0,0,162,,1.0
1,1,163,,1.0
0,0,164,,1.0
1,1,165,,1.0
1,1,166,,1.0
0,0,167,,1.0
0,0,168,,1.0
1,1,169,,1.0
1,1,170,,1.0
1,0,171,,1.0
0,0,172,,1.0
1,1,173,,1.0
1,1,174,,1.0
1,1,175,,1.0
1,1,176,,1.0
0,0,177,,1.0
1,1,178,,1.0
1,1,179,,1.0
0,0,180,,1.0
0,0,181,,1.0
0,0,182,,1.0
1,1,183,,1.0
1,0,184,,1.0
1,1,185,,1.0
0,0,186,,1.0
1,1,187,,1.0
1,1,188,,1.0
